tip_label	bifur_num	habitat	color
RS_111	18	0	#ff0000
RS_111	19	0	#ff0000
RS_111	20	0	#ff0000
RS_111	21	0	#ff0000
RS_111	22	0	#ff0000
RS_111	23	0	#ff0000
RS_111	24	0	#ff0000
RS_111	25	0	#ff0000
RS_111	26	0	#ff0000
RS_111	27	0	#ff0000
RS_111	28	0	#ff0000
RS_111	29	0	#ff0000
RS_111	30	0	#ff0000
RS_111	31	0	#ff0000
MH_389	1	0	#ff0000
MH_389	2	0	#ff0000
MH_389	3	0	#ff0000
MH_389	4	0	#ff0000
MH_389	5	0	#ff0000
MH_389	6	0	#ff0000
MH_389	7	0	#ff0000
MH_389	8	0	#ff0000
MH_389	9	0	#ff0000
MH_389	10	0	#ff0000
MH_389	11	18	#00ffff
MH_389	12	18	#00ffff
MH_389	13	18	#00ffff
MH_389	14	18	#00ffff
MH_389	15	18	#00ffff
MH_389	16	18	#00ffff
MH_389	17	18	#00ffff
MH_389	18	18	#00ffff
MH_389	19	18	#00ffff
MH_389	20	18	#00ffff
MH_389	21	18	#00ffff
MH_389	22	18	#00ffff
MH_389	23	18	#00ffff
MH_389	24	18	#00ffff
MH_389	25	18	#00ffff
MH_389	26	18	#00ffff
MH_389	27	18	#00ffff
MH_389	28	18	#00ffff
MH_389	29	18	#00ffff
MH_389	30	18	#00ffff
MH_389	31	18	#00ffff
MS_446	1	0	#ff0000
MS_446	2	0	#ff0000
MS_446	3	0	#ff0000
MS_446	4	0	#ff0000
MS_446	5	0	#ff0000
MS_446	6	0	#ff0000
MS_446	7	0	#ff0000
MS_446	8	0	#ff0000
MS_446	9	0	#ff0000
MS_446	10	0	#ff0000
MS_446	11	18	#00ffff
MS_446	12	18	#00ffff
MS_446	13	18	#00ffff
MS_446	14	18	#00ffff
MS_446	15	18	#00ffff
MS_446	16	18	#00ffff
MS_446	17	18	#00ffff
MS_446	18	18	#00ffff
MS_446	19	18	#00ffff
MS_446	20	18	#00ffff
MS_446	21	18	#00ffff
MS_446	22	18	#00ffff
MS_446	23	18	#00ffff
MS_446	24	18	#00ffff
MS_446	25	18	#00ffff
MS_446	26	18	#00ffff
MS_446	27	18	#00ffff
MS_446	28	18	#00ffff
MS_446	29	18	#00ffff
MS_446	30	18	#00ffff
MS_446	31	18	#00ffff
MH_446	1	0	#ff0000
MH_446	2	0	#ff0000
MH_446	3	0	#ff0000
MH_446	4	0	#ff0000
MH_446	5	0	#ff0000
MH_446	6	0	#ff0000
MH_446	7	0	#ff0000
MH_446	8	0	#ff0000
MH_446	9	0	#ff0000
MH_446	10	0	#ff0000
MH_446	11	18	#00ffff
MH_446	12	18	#00ffff
MH_446	13	18	#00ffff
MH_446	14	18	#00ffff
MH_446	15	18	#00ffff
MH_446	16	18	#00ffff
MH_446	17	18	#00ffff
MH_446	18	18	#00ffff
MH_446	19	18	#00ffff
MH_446	20	18	#00ffff
MH_446	21	18	#00ffff
MH_446	22	18	#00ffff
MH_446	23	18	#00ffff
MH_446	24	18	#00ffff
MH_446	25	18	#00ffff
MH_446	26	18	#00ffff
MH_446	27	18	#00ffff
MH_446	28	18	#00ffff
MH_446	29	18	#00ffff
MH_446	30	18	#00ffff
MH_446	31	18	#00ffff
MH_445	1	0	#ff0000
MH_445	2	0	#ff0000
MH_445	3	0	#ff0000
MH_445	4	0	#ff0000
MH_445	5	0	#ff0000
MH_445	6	0	#ff0000
MH_445	7	0	#ff0000
MH_445	8	0	#ff0000
MH_445	9	0	#ff0000
MH_445	10	0	#ff0000
MH_445	11	18	#00ffff
MH_445	12	18	#00ffff
MH_445	13	18	#00ffff
MH_445	14	18	#00ffff
MH_445	15	18	#00ffff
MH_445	16	18	#00ffff
MH_445	17	18	#00ffff
MH_445	18	18	#00ffff
MH_445	19	18	#00ffff
MH_445	20	18	#00ffff
MH_445	21	18	#00ffff
MH_445	22	18	#00ffff
MH_445	23	18	#00ffff
MH_445	24	18	#00ffff
MH_445	25	18	#00ffff
MH_445	26	18	#00ffff
MH_445	27	18	#00ffff
MH_445	28	18	#00ffff
MH_445	29	18	#00ffff
MH_445	30	18	#00ffff
MH_445	31	18	#00ffff
MH_437	1	0	#ff0000
MH_437	2	0	#ff0000
MH_437	3	0	#ff0000
MH_437	4	0	#ff0000
MH_437	5	0	#ff0000
MH_437	6	0	#ff0000
MH_437	7	0	#ff0000
MH_437	8	0	#ff0000
MH_437	9	0	#ff0000
MH_437	10	0	#ff0000
MH_437	11	18	#00ffff
MH_437	12	18	#00ffff
MH_437	13	18	#00ffff
MH_437	14	18	#00ffff
MH_437	15	18	#00ffff
MH_437	16	18	#00ffff
MH_437	17	18	#00ffff
MH_437	18	18	#00ffff
MH_437	19	18	#00ffff
MH_437	20	18	#00ffff
MH_437	21	18	#00ffff
MH_437	22	18	#00ffff
MH_437	23	18	#00ffff
MH_437	24	18	#00ffff
MH_437	25	18	#00ffff
MH_437	26	18	#00ffff
MH_437	27	18	#00ffff
MH_437	28	18	#00ffff
MH_437	29	18	#00ffff
MH_437	30	18	#00ffff
MH_437	31	18	#00ffff
NH_101	1	0	#ff0000
NH_101	2	0	#ff0000
NH_101	3	0	#ff0000
NH_101	4	0	#ff0000
NH_101	5	0	#ff0000
NH_101	6	0	#ff0000
NH_101	7	0	#ff0000
NH_101	8	0	#ff0000
NH_101	9	0	#ff0000
NH_101	10	0	#ff0000
NH_101	11	0	#ff0000
NH_101	12	0	#ff0000
NH_101	13	0	#ff0000
NH_101	14	0	#ff0000
NH_101	15	0	#ff0000
NH_101	16	0	#ff0000
NH_101	17	0	#ff0000
NH_101	18	0	#ff0000
NH_101	19	0	#ff0000
NH_101	20	0	#ff0000
NH_101	21	0	#ff0000
NH_101	22	0	#ff0000
NH_101	23	0	#ff0000
NH_101	24	0	#ff0000
NH_101	25	0	#ff0000
NH_101	26	0	#ff0000
NH_101	27	0	#ff0000
NH_101	28	0	#ff0000
NH_101	29	0	#ff0000
NH_101	30	0	#ff0000
NH_101	31	0	#ff0000
NH_101	32	0	#ff0000
MH_390	1	0	#ff0000
MH_390	2	0	#ff0000
MH_390	3	0	#ff0000
MH_390	4	0	#ff0000
MH_390	5	0	#ff0000
MH_390	6	0	#ff0000
MH_390	7	0	#ff0000
MH_390	8	0	#ff0000
MH_390	9	0	#ff0000
MH_390	10	0	#ff0000
MH_390	11	18	#00ffff
MH_390	12	18	#00ffff
MH_390	13	18	#00ffff
MH_390	14	18	#00ffff
MH_390	15	18	#00ffff
MH_390	16	18	#00ffff
MH_390	17	18	#00ffff
MH_390	18	18	#00ffff
MH_390	19	18	#00ffff
MH_390	20	18	#00ffff
MH_390	21	18	#00ffff
MH_390	22	18	#00ffff
MH_390	23	18	#00ffff
MH_390	24	18	#00ffff
MH_390	25	18	#00ffff
MH_390	26	18	#00ffff
MH_390	27	18	#00ffff
MH_390	28	18	#00ffff
MH_390	29	18	#00ffff
MH_390	30	18	#00ffff
MH_390	31	18	#00ffff
MH_390	32	18	#00ffff
TH_443	1	0	#ff0000
TH_443	2	0	#ff0000
TH_443	3	0	#ff0000
TH_443	4	0	#ff0000
TH_443	5	0	#ff0000
TH_443	6	0	#ff0000
TH_443	7	0	#ff0000
TH_443	8	0	#ff0000
TH_443	9	0	#ff0000
TH_443	10	0	#ff0000
TH_443	11	18	#00ffff
TH_443	12	18	#00ffff
TH_443	13	18	#00ffff
TH_443	14	18	#00ffff
TH_443	15	18	#00ffff
TH_443	16	18	#00ffff
TH_443	17	18	#00ffff
TH_443	18	18	#00ffff
TH_443	19	18	#00ffff
TH_443	20	18	#00ffff
TH_443	21	18	#00ffff
TH_443	22	18	#00ffff
TH_443	23	18	#00ffff
TH_443	24	18	#00ffff
TH_443	25	18	#00ffff
TH_443	26	18	#00ffff
TH_443	27	18	#00ffff
TH_443	28	18	#00ffff
TH_443	29	18	#00ffff
TH_443	30	18	#00ffff
TH_443	31	18	#00ffff
TH_443	32	18	#00ffff
NS_101	1	0	#ff0000
NS_101	2	0	#ff0000
NS_101	3	0	#ff0000
NS_101	4	0	#ff0000
NS_101	5	0	#ff0000
NS_101	6	0	#ff0000
NS_101	7	0	#ff0000
NS_101	8	0	#ff0000
NS_101	9	0	#ff0000
NS_101	10	0	#ff0000
NS_101	11	0	#ff0000
NS_101	12	0	#ff0000
NS_101	13	0	#ff0000
NS_101	14	0	#ff0000
NS_101	15	0	#ff0000
NS_101	16	0	#ff0000
NS_101	17	0	#ff0000
NS_101	18	0	#ff0000
NS_101	19	0	#ff0000
NS_101	20	0	#ff0000
NS_101	21	0	#ff0000
NS_101	22	0	#ff0000
NS_101	23	0	#ff0000
NS_101	24	0	#ff0000
NS_101	25	0	#ff0000
NS_101	26	0	#ff0000
NS_101	27	0	#ff0000
NS_101	28	0	#ff0000
NS_101	29	0	#ff0000
NS_101	30	0	#ff0000
NS_101	31	0	#ff0000
NS_101	32	0	#ff0000
SH_112	1	0	#ff0000
SH_112	2	0	#ff0000
SH_112	3	0	#ff0000
SH_112	4	0	#ff0000
SH_112	5	0	#ff0000
SH_112	6	0	#ff0000
SH_112	7	0	#ff0000
SH_112	8	0	#ff0000
SH_112	9	0	#ff0000
SH_112	10	0	#ff0000
SH_112	11	0	#ff0000
SH_112	12	0	#ff0000
SH_112	13	0	#ff0000
SH_112	14	0	#ff0000
SH_112	15	0	#ff0000
SH_112	16	0	#ff0000
SH_112	17	0	#ff0000
SH_112	18	0	#ff0000
SH_112	19	0	#ff0000
SH_112	20	0	#ff0000
SH_112	21	0	#ff0000
SH_112	22	0	#ff0000
SH_112	23	0	#ff0000
SH_112	24	0	#ff0000
SH_112	25	0	#ff0000
SH_112	26	0	#ff0000
SH_112	27	0	#ff0000
SH_112	28	0	#ff0000
SH_112	29	0	#ff0000
SH_112	30	0	#ff0000
SH_112	31	0	#ff0000
SH_112	32	13	#ffff00
NH_113	1	0	#ff0000
NH_113	2	0	#ff0000
NH_113	3	0	#ff0000
NH_113	4	0	#ff0000
NH_113	5	0	#ff0000
NH_113	6	0	#ff0000
NH_113	7	0	#ff0000
NH_113	8	0	#ff0000
NH_113	9	0	#ff0000
NH_113	10	0	#ff0000
NH_113	11	0	#ff0000
NH_113	12	0	#ff0000
NH_113	13	0	#ff0000
NH_113	14	0	#ff0000
NH_113	15	0	#ff0000
NH_113	16	0	#ff0000
NH_113	17	0	#ff0000
NH_113	18	0	#ff0000
NH_113	19	0	#ff0000
NH_113	20	0	#ff0000
NH_113	21	0	#ff0000
NH_113	22	0	#ff0000
NH_113	23	0	#ff0000
NH_113	24	0	#ff0000
NH_113	25	0	#ff0000
NH_113	26	0	#ff0000
NH_113	27	0	#ff0000
NH_113	28	0	#ff0000
NH_113	29	0	#ff0000
NH_113	30	0	#ff0000
NH_113	31	0	#ff0000
NH_113	32	13	#ffff00
MH_436	1	0	#ff0000
MH_436	2	0	#ff0000
MH_436	3	0	#ff0000
MH_436	4	0	#ff0000
MH_436	5	0	#ff0000
MH_436	6	0	#ff0000
MH_436	7	0	#ff0000
MH_436	8	0	#ff0000
MH_436	9	0	#ff0000
MH_436	10	0	#ff0000
MH_436	11	18	#00ffff
MH_436	12	18	#00ffff
MH_436	13	18	#00ffff
MH_436	14	18	#00ffff
MH_436	15	18	#00ffff
MH_436	16	18	#00ffff
MH_436	17	18	#00ffff
MH_436	18	18	#00ffff
MH_436	19	18	#00ffff
MH_436	20	18	#00ffff
MH_436	21	18	#00ffff
MH_436	22	18	#00ffff
MH_436	23	18	#00ffff
MH_436	24	18	#00ffff
MH_436	25	18	#00ffff
MH_436	26	18	#00ffff
MH_436	27	18	#00ffff
MH_436	28	18	#00ffff
MH_436	29	18	#00ffff
MH_436	30	18	#00ffff
MH_436	31	18	#00ffff
MH_436	32	18	#00ffff
MH_435	1	0	#ff0000
MH_435	2	0	#ff0000
MH_435	3	0	#ff0000
MH_435	4	0	#ff0000
MH_435	5	0	#ff0000
MH_435	6	0	#ff0000
MH_435	7	0	#ff0000
MH_435	8	0	#ff0000
MH_435	9	0	#ff0000
MH_435	10	0	#ff0000
MH_435	11	18	#00ffff
MH_435	12	18	#00ffff
MH_435	13	18	#00ffff
MH_435	14	18	#00ffff
MH_435	15	18	#00ffff
MH_435	16	18	#00ffff
MH_435	17	18	#00ffff
MH_435	18	18	#00ffff
MH_435	19	18	#00ffff
MH_435	20	18	#00ffff
MH_435	21	18	#00ffff
MH_435	22	18	#00ffff
MH_435	23	18	#00ffff
MH_435	24	18	#00ffff
MH_435	25	18	#00ffff
MH_435	26	18	#00ffff
MH_435	27	18	#00ffff
MH_435	28	18	#00ffff
MH_435	29	18	#00ffff
MH_435	30	18	#00ffff
MH_435	31	18	#00ffff
MH_435	32	18	#00ffff
NH_117	1	0	#ff0000
NH_117	2	0	#ff0000
NH_117	3	0	#ff0000
NH_117	4	0	#ff0000
NH_117	5	0	#ff0000
NH_117	6	0	#ff0000
NH_117	7	0	#ff0000
NH_117	8	0	#ff0000
NH_117	9	0	#ff0000
NH_117	10	0	#ff0000
NH_117	11	0	#ff0000
NH_117	12	0	#ff0000
NH_117	13	0	#ff0000
NH_117	14	0	#ff0000
NH_117	15	0	#ff0000
NH_117	16	0	#ff0000
NH_117	17	0	#ff0000
NH_117	18	0	#ff0000
NH_117	19	0	#ff0000
NH_117	20	0	#ff0000
NH_117	21	0	#ff0000
NH_117	22	0	#ff0000
NH_117	23	0	#ff0000
NH_117	24	0	#ff0000
NH_117	25	0	#ff0000
NH_117	26	0	#ff0000
NH_117	27	0	#ff0000
NH_117	28	0	#ff0000
NH_117	29	0	#ff0000
NH_117	30	13	#ffff00
NH_117	31	13	#ffff00
NH_117	32	13	#ffff00
NH_308	1	0	#ff0000
NH_308	2	0	#ff0000
NH_308	3	0	#ff0000
NH_308	4	0	#ff0000
NH_308	5	0	#ff0000
NH_308	6	0	#ff0000
NH_308	7	0	#ff0000
NH_308	8	0	#ff0000
NH_308	9	0	#ff0000
NH_308	10	0	#ff0000
NH_308	11	0	#ff0000
NH_308	12	0	#ff0000
NH_308	13	0	#ff0000
NH_308	14	0	#ff0000
NH_308	15	0	#ff0000
NH_308	16	0	#ff0000
NH_308	17	0	#ff0000
NH_308	18	0	#ff0000
NH_308	19	0	#ff0000
NH_308	20	0	#ff0000
NH_308	21	0	#ff0000
NH_308	22	0	#ff0000
NH_308	23	0	#ff0000
NH_308	24	0	#ff0000
NH_308	25	0	#ff0000
NH_308	26	0	#ff0000
NH_308	27	0	#ff0000
NH_308	28	0	#ff0000
NH_308	29	0	#ff0000
NH_308	30	13	#ffff00
NH_308	31	13	#ffff00
NH_308	32	13	#ffff00
NH_308	33	13	#ffff00
MH_434	1	0	#ff0000
MH_434	2	0	#ff0000
MH_434	3	0	#ff0000
MH_434	4	0	#ff0000
MH_434	5	0	#ff0000
MH_434	6	0	#ff0000
MH_434	7	0	#ff0000
MH_434	8	0	#ff0000
MH_434	9	0	#ff0000
MH_434	10	0	#ff0000
MH_434	11	18	#00ffff
MH_434	12	18	#00ffff
MH_434	13	18	#00ffff
MH_434	14	18	#00ffff
MH_434	15	18	#00ffff
MH_434	16	18	#00ffff
MH_434	17	18	#00ffff
MH_434	18	18	#00ffff
MH_434	19	18	#00ffff
MH_434	20	18	#00ffff
MH_434	21	18	#00ffff
MH_434	22	18	#00ffff
MH_434	23	18	#00ffff
MH_434	24	18	#00ffff
MH_434	25	18	#00ffff
MH_434	26	18	#00ffff
MH_434	27	18	#00ffff
MH_434	28	18	#00ffff
MH_434	29	18	#00ffff
MH_434	30	18	#00ffff
MH_434	31	18	#00ffff
MH_434	32	18	#00ffff
MH_434	33	18	#00ffff
NH_118	1	0	#ff0000
NH_118	2	0	#ff0000
NH_118	3	0	#ff0000
NH_118	4	0	#ff0000
NH_118	5	0	#ff0000
NH_118	6	0	#ff0000
NH_118	7	0	#ff0000
NH_118	8	0	#ff0000
NH_118	9	0	#ff0000
NH_118	10	0	#ff0000
NH_118	11	0	#ff0000
NH_118	12	0	#ff0000
NH_118	13	0	#ff0000
NH_118	14	0	#ff0000
NH_118	15	0	#ff0000
NH_118	16	0	#ff0000
NH_118	17	0	#ff0000
NH_118	18	0	#ff0000
NH_118	19	0	#ff0000
NH_118	20	0	#ff0000
NH_118	21	0	#ff0000
NH_118	22	0	#ff0000
NH_118	23	0	#ff0000
NH_118	24	0	#ff0000
NH_118	25	0	#ff0000
NH_118	26	0	#ff0000
NH_118	27	0	#ff0000
NH_118	28	0	#ff0000
NH_118	29	0	#ff0000
NH_118	30	13	#ffff00
NH_118	31	13	#ffff00
NH_118	32	13	#ffff00
NH_118	33	13	#ffff00
MS_444	1	0	#ff0000
MS_444	2	0	#ff0000
MS_444	3	0	#ff0000
MS_444	4	0	#ff0000
MS_444	5	0	#ff0000
MS_444	6	0	#ff0000
MS_444	7	0	#ff0000
MS_444	8	0	#ff0000
MS_444	9	0	#ff0000
MS_444	10	0	#ff0000
MS_444	11	18	#00ffff
MS_444	12	18	#00ffff
MS_444	13	18	#00ffff
MS_444	14	18	#00ffff
MS_444	15	18	#00ffff
MS_444	16	18	#00ffff
MS_444	17	18	#00ffff
MS_444	18	18	#00ffff
MS_444	19	18	#00ffff
MS_444	20	18	#00ffff
MS_444	21	18	#00ffff
MS_444	22	18	#00ffff
MS_444	23	18	#00ffff
MS_444	24	18	#00ffff
MS_444	25	18	#00ffff
MS_444	26	18	#00ffff
MS_444	27	18	#00ffff
MS_444	28	18	#00ffff
MS_444	29	18	#00ffff
MS_444	30	18	#00ffff
MS_444	31	18	#00ffff
MS_444	32	18	#00ffff
MS_444	33	18	#00ffff
RS_105	1	0	#ff0000
RS_105	2	0	#ff0000
RS_105	3	0	#ff0000
RS_105	4	0	#ff0000
RS_105	5	0	#ff0000
RS_105	6	0	#ff0000
RS_105	7	0	#ff0000
RS_105	8	0	#ff0000
RS_105	9	0	#ff0000
RS_105	10	0	#ff0000
RS_105	11	0	#ff0000
RS_105	12	0	#ff0000
RS_105	13	0	#ff0000
RS_105	14	0	#ff0000
RS_105	15	0	#ff0000
RS_105	16	0	#ff0000
RS_105	17	0	#ff0000
RS_105	18	0	#ff0000
RS_105	19	0	#ff0000
RS_105	20	0	#ff0000
RS_105	21	0	#ff0000
RS_105	22	0	#ff0000
RS_105	23	0	#ff0000
RS_105	24	0	#ff0000
RS_105	25	0	#ff0000
RS_105	26	0	#ff0000
RS_105	27	0	#ff0000
RS_105	28	0	#ff0000
RS_105	29	0	#ff0000
RS_105	30	0	#ff0000
RS_105	31	0	#ff0000
RS_105	32	0	#ff0000
RS_105	33	0	#ff0000
SS_102	1	0	#ff0000
SS_102	2	0	#ff0000
SS_102	3	0	#ff0000
SS_102	4	0	#ff0000
SS_102	5	0	#ff0000
SS_102	6	0	#ff0000
SS_102	7	0	#ff0000
SS_102	8	0	#ff0000
SS_102	9	0	#ff0000
SS_102	10	0	#ff0000
SS_102	11	0	#ff0000
SS_102	12	0	#ff0000
SS_102	13	0	#ff0000
SS_102	14	0	#ff0000
SS_102	15	0	#ff0000
SS_102	16	0	#ff0000
SS_102	17	0	#ff0000
SS_102	18	0	#ff0000
SS_102	19	0	#ff0000
SS_102	20	0	#ff0000
SS_102	21	0	#ff0000
SS_102	22	0	#ff0000
SS_102	23	0	#ff0000
SS_102	24	0	#ff0000
SS_102	25	0	#ff0000
SS_102	26	0	#ff0000
SS_102	27	0	#ff0000
SS_102	28	0	#ff0000
SS_102	29	0	#ff0000
SS_102	30	0	#ff0000
SS_102	31	0	#ff0000
SS_102	32	0	#ff0000
SS_102	33	0	#ff0000
MH_444	1	0	#ff0000
MH_444	2	0	#ff0000
MH_444	3	0	#ff0000
MH_444	4	0	#ff0000
MH_444	5	0	#ff0000
MH_444	6	0	#ff0000
MH_444	7	0	#ff0000
MH_444	8	0	#ff0000
MH_444	9	0	#ff0000
MH_444	10	0	#ff0000
MH_444	11	18	#00ffff
MH_444	12	18	#00ffff
MH_444	13	18	#00ffff
MH_444	14	18	#00ffff
MH_444	15	18	#00ffff
MH_444	16	18	#00ffff
MH_444	17	18	#00ffff
MH_444	18	18	#00ffff
MH_444	19	18	#00ffff
MH_444	20	18	#00ffff
MH_444	21	18	#00ffff
MH_444	22	18	#00ffff
MH_444	23	18	#00ffff
MH_444	24	18	#00ffff
MH_444	25	18	#00ffff
MH_444	26	18	#00ffff
MH_444	27	18	#00ffff
MH_444	28	18	#00ffff
MH_444	29	18	#00ffff
MH_444	30	18	#00ffff
MH_444	31	18	#00ffff
MH_444	32	18	#00ffff
MH_444	33	18	#00ffff
RS_106	1	0	#ff0000
RS_106	2	0	#ff0000
RS_106	3	0	#ff0000
RS_106	4	0	#ff0000
RS_106	5	0	#ff0000
RS_106	6	0	#ff0000
RS_106	7	0	#ff0000
RS_106	8	0	#ff0000
RS_106	9	0	#ff0000
RS_106	10	0	#ff0000
RS_106	11	0	#ff0000
RS_106	12	0	#ff0000
RS_106	13	0	#ff0000
RS_106	14	0	#ff0000
RS_106	15	0	#ff0000
RS_106	16	0	#ff0000
RS_106	17	0	#ff0000
RS_106	18	0	#ff0000
RS_106	19	0	#ff0000
RS_106	20	0	#ff0000
RS_106	21	0	#ff0000
RS_106	22	0	#ff0000
RS_106	23	0	#ff0000
RS_106	24	0	#ff0000
RS_106	25	0	#ff0000
RS_106	26	0	#ff0000
RS_106	27	0	#ff0000
RS_106	28	0	#ff0000
RS_106	29	0	#ff0000
RS_106	30	0	#ff0000
RS_106	31	0	#ff0000
RS_106	32	0	#ff0000
RS_106	33	0	#ff0000
MH_391	1	0	#ff0000
MH_391	2	0	#ff0000
MH_391	3	0	#ff0000
MH_391	4	0	#ff0000
MH_391	5	0	#ff0000
MH_391	6	0	#ff0000
MH_391	7	0	#ff0000
MH_391	8	0	#ff0000
MH_391	9	0	#ff0000
MH_391	10	0	#ff0000
MH_391	11	18	#00ffff
MH_391	12	18	#00ffff
MH_391	13	18	#00ffff
MH_391	14	18	#00ffff
MH_391	15	18	#00ffff
MH_391	16	18	#00ffff
MH_391	17	18	#00ffff
MH_391	18	18	#00ffff
MH_391	19	18	#00ffff
MH_391	20	18	#00ffff
MH_391	21	18	#00ffff
MH_391	22	18	#00ffff
MH_391	23	18	#00ffff
MH_391	24	18	#00ffff
MH_391	25	18	#00ffff
MH_391	26	18	#00ffff
MH_391	27	18	#00ffff
MH_391	28	18	#00ffff
MH_391	29	18	#00ffff
MH_391	30	18	#00ffff
MH_391	31	18	#00ffff
MH_391	32	18	#00ffff
MH_391	33	18	#00ffff
MH_391	34	18	#00ffff
TH_309	1	0	#ff0000
TH_309	2	0	#ff0000
TH_309	3	0	#ff0000
TH_309	4	0	#ff0000
TH_309	5	0	#ff0000
TH_309	6	0	#ff0000
TH_309	7	0	#ff0000
TH_309	8	0	#ff0000
TH_309	9	0	#ff0000
TH_309	10	0	#ff0000
TH_309	11	0	#ff0000
TH_309	12	0	#ff0000
TH_309	13	0	#ff0000
TH_309	14	0	#ff0000
TH_309	15	0	#ff0000
TH_309	16	0	#ff0000
TH_309	17	0	#ff0000
TH_309	18	0	#ff0000
TH_309	19	0	#ff0000
TH_309	20	0	#ff0000
TH_309	21	0	#ff0000
TH_309	22	0	#ff0000
TH_309	23	0	#ff0000
TH_309	24	0	#ff0000
TH_309	25	0	#ff0000
TH_309	26	0	#ff0000
TH_309	27	0	#ff0000
TH_309	28	0	#ff0000
TH_309	29	0	#ff0000
TH_309	30	13	#ffff00
TH_309	31	13	#ffff00
TH_309	32	13	#ffff00
TH_309	33	13	#ffff00
TH_309	34	13	#ffff00
NH_306	1	0	#ff0000
NH_306	2	0	#ff0000
NH_306	3	0	#ff0000
NH_306	4	0	#ff0000
NH_306	5	0	#ff0000
NH_306	6	0	#ff0000
NH_306	7	0	#ff0000
NH_306	8	0	#ff0000
NH_306	9	0	#ff0000
NH_306	10	0	#ff0000
NH_306	11	0	#ff0000
NH_306	12	0	#ff0000
NH_306	13	0	#ff0000
NH_306	14	0	#ff0000
NH_306	15	0	#ff0000
NH_306	16	0	#ff0000
NH_306	17	0	#ff0000
NH_306	18	0	#ff0000
NH_306	19	0	#ff0000
NH_306	20	0	#ff0000
NH_306	21	0	#ff0000
NH_306	22	0	#ff0000
NH_306	23	0	#ff0000
NH_306	24	0	#ff0000
NH_306	25	0	#ff0000
NH_306	26	0	#ff0000
NH_306	27	0	#ff0000
NH_306	28	0	#ff0000
NH_306	29	0	#ff0000
NH_306	30	13	#ffff00
NH_306	31	13	#ffff00
NH_306	32	13	#ffff00
NH_306	33	13	#ffff00
NH_306	34	13	#ffff00
NH_103	1	0	#ff0000
NH_103	2	0	#ff0000
NH_103	3	0	#ff0000
NH_103	4	0	#ff0000
NH_103	5	0	#ff0000
NH_103	6	0	#ff0000
NH_103	7	0	#ff0000
NH_103	8	0	#ff0000
NH_103	9	0	#ff0000
NH_103	10	0	#ff0000
NH_103	11	0	#ff0000
NH_103	12	0	#ff0000
NH_103	13	0	#ff0000
NH_103	14	0	#ff0000
NH_103	15	0	#ff0000
NH_103	16	0	#ff0000
NH_103	17	0	#ff0000
NH_103	18	0	#ff0000
NH_103	19	0	#ff0000
NH_103	20	0	#ff0000
NH_103	21	0	#ff0000
NH_103	22	0	#ff0000
NH_103	23	0	#ff0000
NH_103	24	0	#ff0000
NH_103	25	0	#ff0000
NH_103	26	0	#ff0000
NH_103	27	0	#ff0000
NH_103	28	0	#ff0000
NH_103	29	0	#ff0000
NH_103	30	0	#ff0000
NH_103	31	0	#ff0000
NH_103	32	0	#ff0000
NH_103	33	0	#ff0000
NH_103	34	0	#ff0000
NH_307	1	0	#ff0000
NH_307	2	0	#ff0000
NH_307	3	0	#ff0000
NH_307	4	0	#ff0000
NH_307	5	0	#ff0000
NH_307	6	0	#ff0000
NH_307	7	0	#ff0000
NH_307	8	0	#ff0000
NH_307	9	0	#ff0000
NH_307	10	0	#ff0000
NH_307	11	0	#ff0000
NH_307	12	0	#ff0000
NH_307	13	0	#ff0000
NH_307	14	0	#ff0000
NH_307	15	0	#ff0000
NH_307	16	0	#ff0000
NH_307	17	0	#ff0000
NH_307	18	0	#ff0000
NH_307	19	0	#ff0000
NH_307	20	0	#ff0000
NH_307	21	0	#ff0000
NH_307	22	0	#ff0000
NH_307	23	0	#ff0000
NH_307	24	0	#ff0000
NH_307	25	0	#ff0000
NH_307	26	0	#ff0000
NH_307	27	0	#ff0000
NH_307	28	0	#ff0000
NH_307	29	0	#ff0000
NH_307	30	13	#ffff00
NH_307	31	13	#ffff00
NH_307	32	13	#ffff00
NH_307	33	13	#ffff00
NH_307	34	13	#ffff00
TS_305	1	0	#ff0000
TS_305	2	0	#ff0000
TS_305	3	0	#ff0000
TS_305	4	0	#ff0000
TS_305	5	0	#ff0000
TS_305	6	0	#ff0000
TS_305	7	0	#ff0000
TS_305	8	0	#ff0000
TS_305	9	0	#ff0000
TS_305	10	0	#ff0000
TS_305	11	0	#ff0000
TS_305	12	0	#ff0000
TS_305	13	0	#ff0000
TS_305	14	0	#ff0000
TS_305	15	0	#ff0000
TS_305	16	0	#ff0000
TS_305	17	0	#ff0000
TS_305	18	0	#ff0000
TS_305	19	0	#ff0000
TS_305	20	0	#ff0000
TS_305	21	0	#ff0000
TS_305	22	0	#ff0000
TS_305	23	0	#ff0000
TS_305	24	0	#ff0000
TS_305	25	0	#ff0000
TS_305	26	0	#ff0000
TS_305	27	0	#ff0000
TS_305	28	0	#ff0000
TS_305	29	0	#ff0000
TS_305	30	13	#ffff00
TS_305	31	13	#ffff00
TS_305	32	13	#ffff00
TS_305	33	13	#ffff00
TS_305	34	13	#ffff00
TS_305	35	13	#ffff00
TH_189	1	0	#ff0000
TH_189	2	0	#ff0000
TH_189	3	0	#ff0000
TH_189	4	0	#ff0000
TH_189	5	0	#ff0000
TH_189	6	0	#ff0000
